"pitch_type","game_date","release_speed","release_pos_x","release_pos_z","player_name","batter","pitcher","events","description","spin_dir","spin_rate_deprecated","break_angle_deprecated","break_length_deprecated","zone","des","game_type","stand","p_throws","home_team","away_team","type","hit_location","bb_type","balls","strikes","game_year","pfx_x","pfx_z","plate_x","plate_z","on_3b","on_2b","on_1b","outs_when_up","inning","inning_topbot","hc_x","hc_y","tfs_deprecated","tfs_zulu_deprecated","umpire","sv_id","vx0","vy0","vz0","ax","ay","az","sz_top","sz_bot","hit_distance_sc","launch_speed","launch_angle","effective_speed","release_spin_rate","release_extension","game_pk","fielder_2","fielder_3","fielder_4","fielder_5","fielder_6","fielder_7","fielder_8","fielder_9","release_pos_y","estimated_ba_using_speedangle","estimated_woba_using_speedangle","woba_value","woba_denom","babip_value","iso_value","launch_speed_angle","at_bat_number","pitch_number","pitch_name","home_score","away_score","bat_score","fld_score","post_away_score","post_home_score","post_bat_score","post_fld_score","if_fielding_alignment","of_fielding_alignment","spin_axis","delta_home_win_exp","delta_run_exp","bat_speed","swing_length","estimated_slg_using_speedangle","delta_pitcher_run_exp","hyper_speed","home_score_diff","bat_score_diff","home_win_exp","bat_win_exp","age_pit_legacy","age_bat_legacy","age_pit","age_bat","n_thruorder_pitcher","n_priorpa_thisgame_player_at_bat","pitcher_days_since_prev_game","batter_days_since_prev_game","pitcher_days_until_next_game","batter_days_until_next_game","api_break_z_with_gravity","api_break_x_arm","api_break_x_batter_in","arm_angle","attack_angle","attack_direction","swing_path_tilt","intercept_ball_minus_batter_pos_x_inches","intercept_ball_minus_batter_pos_y_inches"
"CH","2024-03-01","83.9","-2.16","6.24","Buxton, Byron",621439,608337,,"ball",,,,,14,"Ball","S","R","R","MIN","BOS","B",,,2,2,2024,"-1.31","0.85","0.17","0.21",,666397,621043,1,3,"Bot",,,,,,,8.036841029035267,-121.6653942161171,-9.282916182907035,-14.560401963210003,22.32333953265848,-22.104874782255465,"3.3","1.67",,,,"84.7",1615,"6.8",748164,624512,666915,622569,642197,666152,680776,678882,677800,"53.67",,,,,,,,25,5,"Changeup",1,2,1,2,2,1,1,2,,,220,"0.017","0.086",,,,"-0.086",,-1,-1,0.48,0.48,29,30,30,31,2,1,,,,,"2.39","1.31","1.31",,,,,,
,"2024-03-01",,,,"Caissie, Owen",683357,656629,"strikeout","called_strike",,,,,,"Owen Caissie called out on strikes.","S","L","R","CHC","CWS","S",2,,3,2,2024,,,,,,,,2,2,"Bot",,,,,,,,,,,,,,,,,,,,,748153,686676,683734,670032,519058,657557,680814,666150,607680,,,,"0",,0,0,,15,6,,0,0,0,0,0,0,0,0,,,,"-0.013","-0.325",,,,"0.325",,0,0,0.513,0.513,28,21,28,22,1,0,,,,,,,,,,,,,
"SL","2024-03-01","86.9","-2.14","6.28","Buxton, Byron",621439,608337,,"ball",,,,,14,"Ball","S","R","R","MIN","BOS","B",,,1,2,2024,"0.26","0.25","1.62","0.69",,666397,621043,1,3,"Bot",,,,,,,8.519997689902196,-126.20362337903218,-7.747157473952595,1.0005727143979584,25.60084120574804,-28.049258105136083,"3.3","1.67",,,,"87.3",2099,"6.6",748164,624512,666915,622569,642197,666152,680776,678882,677800,"53.86",,,,,,,,25,4,"Slider",1,2,1,2,2,1,1,2,,,170,"0.008","0.035",,,,"-0.035",,-1,-1,0.472,0.472,29,30,30,31,2,1,,,,,"2.78","-0.26","-0.26",,,,,,
"SL","2024-03-01","79.3","3.19","5.4","McMahon, Ryan",641857,646242,"strikeout","swinging_strike",,,,,13,"Ryan McMahon strikes out swinging.","S","L","L","COL","SEA","S",2,,3,2,2024,"-1.04","-0.21","-1.1","0.93",679734,,,2,4,"Bot",,,,,,,-7.49100183478663,-115.14531417202203,-2.509217417051148,-7.579702149583447,24.28221931903002,-33.68744145342845,"3.3","1.67",,,,"79.6",2751,"6.9",748152,664874,664034,593871,668942,669208,669256,664059,666211,"53.59",,,"0",,0,0,,40,9,"Slider",5,5,5,5,5,5,5,5,"Strategic","Standard",288,"-0.05","-0.252",,,,"0.252",,0,0,0.55,0.55,27,29,28,30,1,2,,,,,"3.89","-1.04","-1.04",,,,,,
"CH","2024-03-01","88.8","2.38","6.14","Turner, Trea",607208,666200,"field_out","hit_into_play",,,,,6,"Trea Turner grounds out, shortstop Xavier Edwards to first baseman Josh Bell.","S","R","L","PHI","MIA","X",6,"ground_ball",3,2,2024,"1.22","0.81","0.46","2.64",,,,2,3,"Bot",119.2,171.61,,,,,-7.169490753548105,-129.04999343081693,-4.156150636128431,15.190773715078363,27.615135940951,-22.433005970793907,"3.3","1.67",83,"99.4",4,"87.7",2057,"5.7",748159,542194,605137,660644,669394,669364,650559,641505,660821,"54.75",0.505,,"0",,0,0,4,27,7,"Changeup",0,4,0,4,4,0,0,4,,,120,"-0.009","-0.325",,,0.574,"0.325","99.4",-4,-4,0.133,0.133,26,31,27,31,2,1,,,,,"2.09","1.22","-1.22",,,,,,
,"2024-03-01",,,,"Vaughn, Andrew",683734,657006,,"foul",,,,,,"Foul","S","R","L","CHC","CWS","S",,,2,1,2024,,,,,,,,2,3,"Top",,,,,,,,,,,,,,,,,,,,,748153,543228,683737,663611,807713,670156,683357,691718,673548,,,,,,,,,20,4,,0,2,2,0,2,0,2,0,,,,"0.002","-0.084",,,,"0.084",,-2,2,0.318,0.6819999999999999,28,26,29,26,2,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Mervis, Matt",670223,657053,,"ball",,,,,,"Ball","S","L","R","CHC","CWS","B",,,2,2,2024,,,,,,668664,672744,0,6,"Bot",,,,,,,,,,,,,,,,,,,,,748153,642020,671284,672820,682868,669699,542364,804240,693049,,,,,,,,,57,6,,7,6,7,6,6,7,7,6,,,,"0.012","0.137",,,,"-0.137",,1,1,0.814,0.814,28,26,28,26,1,0,,,,,,,,,,,,,
"ST","2024-03-01","82.1","-2.23","5.76","Paredes, Isaac",670623,656605,,"foul",,,,,9,"Foul","S","R","R","PIT","TB","S",,,1,2,2024,"1.37","0","0.62","1.78",,,623912,0,3,"Top",,,,,,,3.822427599690522,-119.39570379641681,-2.3719217376764554,12.032142947422242,26.91554147451428,-31.867857203125222,"3.17","1.6",2,"66",-38,"82",2617,"6.6",748161,641511,642133,669707,642727,678894,668804,656582,641856,"53.87",,,,,,,,24,4,"Sweeper",4,3,3,4,3,4,3,4,"Standard","Standard",66,"0","0",,,,"0","88.0",1,-1,0.579,0.42100000000000004,28,25,28,25,2,1,,,,,"3.43","-1.37","-1.37",,,,,,
"FF","2024-03-01","90.7","3.18","5.48","McMahon, Ryan",641857,646242,,"ball",,,,,4,"Ball","S","L","L","COL","SEA","B",,,2,2,2024,"1.02","1.18","-0.75","2.68",679734,,,2,4,"Bot",,,,,,,-12.06330786026814,-131.47975138678763,-3.5450671534290845,14.417785724737868,28.259247551308317,-17.91378816399024,"3.46","1.69",,,,"90.9",2181,"6.7",748152,664874,664034,593871,668942,669208,669256,664059,666211,"53.85",,,,,,,,40,8,"4-Seam Fastball",5,5,5,5,5,5,5,5,"Strategic","Standard",123,"0.007","0.051",,,,"-0.051",,0,0,0.543,0.543,27,29,28,30,1,2,,,,,"1.62","1.02","1.02",,,,,,
"SL","2024-03-01","88.3","-2.19","6.38","Buxton, Byron",621439,608337,,"ball",,,,,14,"Ball","S","R","R","MIN","BOS","B",,,0,2,2024,"0.21","0.33","0.85","1.25",,666397,621043,1,3,"Bot",,,,,,,7.003782572731484,-128.40834192845668,-7.096151736493821,0.9043117509346844,25.784676870274247,-27.28505092043088,"3.3","1.67",,,,"88.6",2039,"6.4",748164,624512,666915,622569,642197,666152,680776,678882,677800,"54.06",,,,,,,,25,3,"Slider",1,2,1,2,2,1,1,2,,,204,"0.006","0.022",,,,"-0.022",,-1,-1,0.466,0.466,29,30,30,31,2,1,,,,,"2.59","-0.21","-0.21",,,,,,
,"2024-03-01",,,,"Caissie, Owen",683357,656629,,"ball",,,,,,"Ball","S","L","R","CHC","CWS","B",,,2,2,2024,,,,,,,,2,2,"Bot",,,,,,,,,,,,,,,,,,,,,748153,686676,683734,670032,519058,657557,680814,666150,607680,,,,,,,,,15,5,,0,0,0,0,0,0,0,0,,,,"0.003","0.106",,,,"-0.106",,0,0,0.51,0.51,28,21,28,22,1,0,,,,,,,,,,,,,
"FF","2024-03-01","93.2","-2.13","5.85","Paredes, Isaac",670623,656605,,"foul",,,,,11,"Foul","S","R","R","PIT","TB","S",,,1,1,2024,"-1.09","1.46","-0.55","3.55",,,623912,0,3,"Top",,,,,,,6.428173037941288,-135.4126436031116,-3.2680383875895553,-14.808655857382345,33.09180547688123,-13.79327154970051,"3.17","1.6",249,"74",35,"92.7",2250,"6.3",748161,641511,642133,669707,642727,678894,668804,656582,641856,"54.16",,,,,,,,24,3,"4-Seam Fastball",4,3,3,4,3,4,3,4,"Standard","Standard",219,"0.008","-0.049",,,,"0.049","88.0",1,-1,0.571,0.42900000000000005,28,25,28,25,2,1,,,,,"1.2","1.09","1.09",,,,,,
,"2024-03-01",,,,"Vaughn, Andrew",683734,657006,,"foul_tip",,,,,,"Foul Tip","S","R","L","CHC","CWS","S",,,2,0,2024,,,,,,,,2,3,"Top",,,,,,,,,,,,,,,,,,,,,748153,543228,683737,663611,807713,670156,683357,691718,673548,,,,,,,,,20,3,,0,2,2,0,2,0,2,0,,,,"0.002","-0.061",,,,"0.061",,-2,2,0.316,0.6839999999999999,28,26,29,26,2,1,,,,,,,,,,,,,
"CH","2024-03-01","88.9","2.17","6.1","Turner, Trea",607208,666200,,"foul",,,,,8,"Foul","S","R","L","PHI","MIA","S",,,3,2,2024,"1.25","0.88","-0.09","2.06",,,,2,3,"Bot",,,,,,,-8.079794377824403,-129.09910107604955,-5.639425721003704,15.64613504296595,27.108846048670333,-21.271382586251935,"3.3","1.67",153,"102",9,"88",1968,"5.8",748159,542194,605137,660644,669394,669364,650559,641505,660821,"54.65",,,,,,,,27,6,"Changeup",0,4,0,4,4,0,0,4,,,123,"0","0",,,,"0","102.0",-4,-4,0.133,0.133,26,31,27,31,2,1,,,,,"2.01","1.25","-1.25",,,,,,
,"2024-03-01",,,,"Mervis, Matt",670223,657053,,"foul",,,,,,"Foul","S","L","R","CHC","CWS","S",,,2,2,2024,,,,,,668664,672744,0,6,"Bot",,,,,,,,,,,,,,,,,,,,,748153,642020,671284,672820,682868,669699,542364,804240,693049,,,,,,,,,57,5,,7,6,7,6,6,7,7,6,,,,"0","0",,,,"0",,1,1,0.814,0.814,28,26,28,26,1,0,,,,,,,,,,,,,
"ST","2024-03-01","82.4","-2.11","5.81","Paredes, Isaac",670623,656605,,"called_strike",,,,,5,"Called Strike","S","R","R","PIT","TB","S",,,1,0,2024,"1.18","0.25","-0.03","2.43",,,623912,0,3,"Top",,,,,,,2.4080258401092176,-119.93351707724118,-1.551151982389987,10.76906532113243,26.680998014537526,-29.719068333355658,"3.17","1.6",,,,"82",2624,"6.4",748161,641511,642133,669707,642727,678894,668804,656582,641856,"54.15",,,,,,,,24,2,"Sweeper",4,3,3,4,3,4,3,4,"Standard","Standard",61,"0.009","-0.049",,,,"0.049",,1,-1,0.562,0.43799999999999994,28,25,28,25,2,1,,,,,"3.15","-1.18","-1.18",,,,,,
,"2024-03-01",,,,"Caissie, Owen",683357,656629,,"ball",,,,,,"Ball","S","L","R","CHC","CWS","B",,,1,2,2024,,,,,,,,2,2,"Bot",,,,,,,,,,,,,,,,,,,,,748153,686676,683734,670032,519058,657557,680814,666150,607680,,,,,,,,,15,4,,0,0,0,0,0,0,0,0,,,,"0.002","0.039",,,,"-0.039",,0,0,0.508,0.508,28,21,28,22,1,0,,,,,,,,,,,,,
,"2024-03-01",,,,"Mervis, Matt",670223,657053,,"foul",,,,,,"Foul","S","L","R","CHC","CWS","S",,,2,1,2024,,,,,,668664,672744,0,6,"Bot",,,,,,,,,,,,,,,,,,,,,748153,642020,671284,672820,682868,669699,542364,804240,693049,,,,,,,,,57,4,,7,6,7,6,6,7,7,6,,,,"-0.01","-0.095",,,,"0.095",,1,1,0.824,0.824,28,26,28,26,1,0,,,,,,,,,,,,,
"SL","2024-03-01","87.9","-2.11","6.43","Buxton, Byron",621439,608337,,"swinging_strike",,,,,5,"Swinging Strike","S","R","R","MIN","BOS","S",,,0,1,2024,"0.27","0.4","0.27","2.42",,666397,621043,1,3,"Bot",,,,,,,5.1969548445419536,-127.93388777442483,-4.4592024978932745,1.9829389351892441,25.4496389137537,-27.092999160660458,"3.3","1.67",,,,"88.2",2009,"6.4",748164,624512,666915,622569,642197,666152,680776,678882,677800,"54.1",,,,,,,,25,2,"Slider",1,2,1,2,2,1,1,2,,,172,"-0.012","-0.048",,,,"0.048",,-1,-1,0.478,0.478,29,30,30,31,2,1,,,,,"2.54","-0.27","-0.27",,,,,,
,"2024-03-01",,,,"Vaughn, Andrew",683734,657006,,"ball",,,,,,"Ball","S","R","L","CHC","CWS","B",,,1,0,2024,,,,,607680,,,2,3,"Top",,,,,,,,,,,,,,,,,,,,,748153,543228,683737,663611,807713,670156,683357,691718,673548,,,,,,,,,20,2,,0,1,1,0,2,0,2,0,,,,"-0.082","0.055",,,,"-0.055",,-1,1,0.398,0.602,28,26,29,26,2,1,,,,,,,,,,,,,
"SL","2024-03-01","79.1","3.11","5.39","McMahon, Ryan",641857,646242,,"ball",,,,,11,"Ball","S","L","L","COL","SEA","B",,,1,2,2024,"-1.2","-0.39","-1.13","2.74",679734,,,2,4,"Bot",,,,,,,-7.037332786755518,-114.8614292784216,1.8702009246497997,-8.989320106417198,24.350638320816763,-36.238284518047486,"3.37","1.66",,,,"79",2959,"6.7",748152,664874,664034,593871,668942,669208,669256,664059,666211,"53.83",,,,,,,,40,7,"Slider",5,5,5,5,5,5,5,5,"Strategic","Standard",287,"0.007","0.017",,,,"-0.017",,0,0,0.536,0.536,27,29,28,30,1,2,,,,,"4.09","-1.2","-1.2",,,,,,
"SI","2024-03-01","96.2","0.32","6.52","Marte, Starling",516782,669461,"field_out","hit_into_play",,,,,7,"Starling Marte grounds out sharply, pitcher Matthew Liberatore to first baseman Paul Goldschmidt.","S","R","L","STL","NYM","X",1,"ground_ball",2,2,2024,"0.9","1.06","-0.36","2.08",,,,2,3,"Top",129.11,176.26,,,,,-3.820583852312624,-139.8915508714664,-8.58734878536163,12.664116490192905,32.1875471952805,-16.444797780442816,"3.25","1.64",6,"100.5",-18,"96.2",2112,"6.3",748162,575929,502671,669357,571448,665877,676475,666185,691023,"54.16",0.179,,"0",,0,0,2,17,5,"Sinker",0,1,1,0,1,0,1,0,"Standard","Standard",154,"0.01","-0.219",,,0.179,"0.219","100.5",-1,1,0.427,0.573,24,35,25,36,2,1,,,,,"1.41","0.9","-0.9",,,,,,
"FF","2024-03-01","95.9","1.76","6.23","Turner, Trea",607208,666200,,"foul",,,,,7,"Foul","S","R","L","PHI","MIA","S",,,3,1,2024,"0.77","1.35","-0.31","1.77",,,,2,3,"Bot",,,,,,,-7.1110557732822794,-139.17068499141803,-9.07661575914964,11.575243108216545,32.28417897470531,-12.734569413674045,"3.3","1.67",278,"87.6",26,"94.5",2289,"5.7",748159,542194,605137,660644,669394,669364,650559,641505,660821,"54.78",,,,,,,,27,5,"4-Seam Fastball",0,4,0,4,4,0,0,4,,,138,"-0.002","-0.089",,,,"0.089","88.0",-4,-4,0.135,0.135,26,31,27,31,2,1,,,,,"1.15","0.77","-0.77",,,,,,
,"2024-03-01",,,,"Merrill, Jackson",701538,688107,"strikeout","swinging_strike",,,,,,"Jackson Merrill strikes out swinging.","S","L","L","MIL","SD","S",2,,0,2,2024,,,,,,,805300,2,2,"Top",,,,,,,,,,,,,,,,,,,,,748155,661388,672012,668930,624414,642715,592885,663368,669003,,,,"0",,0,0,,14,3,,0,2,2,0,2,0,2,0,,,,"0.012","-0.17",,,,"0.17",,-2,2,0.329,0.671,25,21,25,21,2,1,,,,,,,,,,,,,
,"2024-03-01",,,,"Caissie, Owen",683357,656629,,"called_strike",,,,,,"Called Strike","S","L","R","CHC","CWS","S",,,1,1,2024,,,,,,,,2,2,"Bot",,,,,,,,,,,,,,,,,,,,,748153,686676,683734,670032,519058,657557,680814,666150,607680,,,,,,,,,15,3,,0,0,0,0,0,0,0,0,,,,"-0.002","-0.064",,,,"0.064",,0,0,0.51,0.51,28,21,28,22,1,0,,,,,,,,,,,,,
"FF","2024-03-01","96.2","0.51","6.54","Marte, Starling",516782,669461,,"ball",,,,,1,"Ball","S","R","L","STL","NYM","B",,,1,2,2024,"0.17","1.32","-0.66","3.39",,,,2,3,"Top",,,,,,,-3.4822941920836272,-139.97045447380867,-5.763276189442927,2.9513519067509812,30.81804418608872,-13.764508462608703,"3.49","1.51",,,,"96.4",2097,"6.4",748162,575929,502671,669357,571448,665877,676475,666185,691023,"54.14",,,,,,,,17,4,"4-Seam Fastball",0,1,1,0,1,0,1,0,"Standard","Standard",157,"-0.002","0.039",,,,"-0.039",,-1,1,0.429,0.571,24,35,25,36,2,1,,,,,"1.14","0.17","-0.17",,,,,,
"FF","2024-03-01","93.2","-1.99","6.4","Buxton, Byron",621439,608337,,"swinging_strike",,,,,11,"Swinging Strike","S","R","R","MIN","BOS","S",,,0,0,2024,"-0.35","1.54","-0.06","3.77",,666397,621043,1,3,"Bot",,,,,,,5.774548238413803,-135.64047125717815,-4.4376362757290835,-5.551851955957435,28.97299873439227,-12.343806987772469,"3.3","1.67",,,,"94.1",2145,"6.7",748164,624512,666915,622569,642197,666152,680776,678882,677800,"53.77",,,,,,,,25,1,"4-Seam Fastball",1,2,1,2,2,1,1,2,,,202,"-0.008","-0.039",,,,"0.039",,-1,-1,0.486,0.486,29,30,30,31,2,1,,,,,"1.08","0.35","0.35",,,,,,
"SL","2024-03-01","86.1","-2.01","5.96","Paredes, Isaac",670623,656605,,"ball",,,,,12,"Ball","S","R","R","PIT","TB","B",,,0,0,2024,"-0.07","0.26","1.18","3.18",,,623912,0,3,"Top",,,,,,,7.678756453151175,-125.22674399527838,-0.9167269595829441,-2.174339546872826,23.898665322876855,-29.484475436196842,"3.17","1.6",,,,"86.2",2205,"6.3",748161,641511,642133,669707,642727,678894,668804,656582,641856,"54.21",,,,,,,,24,1,"Slider",4,3,3,4,3,4,3,4,"Standard","Standard",134,"-0.007","0.041",,,,"-0.041",,1,-1,0.569,0.43100000000000005,28,25,28,25,2,1,,,,,"2.81","0.07","0.07",,,,,,
,"2024-03-01",,,,"Vaughn, Andrew",683734,657006,,"ball",,,,,,"Ball","S","R","L","CHC","CWS","B",,,0,0,2024,,,,,607680,,,2,3,"Top",,,,,,,,,,,,,,,,,,,,,748153,543228,683737,663611,807713,670156,683357,691718,673548,,,,,,,,,20,1,,0,1,1,0,1,0,1,0,,,,"-0.001","0.032",,,,"-0.032",,-1,1,0.399,0.601,28,26,29,26,2,1,,,,,,,,,,,,,
"FF","2024-03-01","96","2.2","6.27","Turner, Trea",607208,666200,,"called_strike",,,,,2,"Called Strike","S","R","L","PHI","MIA","S",,,3,0,2024,"0.81","1.26","-0.12","3.09",,,,2,3,"Bot",,,,,,,-7.898930972393872,-139.54091917903105,-5.569974085883175,12.447913912305701,33.07568661437215,-14.636889505329597,"3.3","1.67",,,,"94.7",2134,"5.7",748159,542194,605137,660644,669394,669364,650559,641505,660821,"54.78",,,,,,,,27,4,"4-Seam Fastball",0,4,0,4,4,0,0,4,,,136,"-0.002","-0.058",,,,"0.058",,-4,-4,0.137,0.137,26,31,27,31,2,1,,,,,"1.23","0.81","-0.81",,,,,,
,"2024-03-01",,,,"Mervis, Matt",670223,657053,,"blocked_ball",,,,,,"Ball In Dirt","S","L","R","CHC","CWS","B",,,1,1,2024,,,,,,668664,672744,0,6,"Bot",,,,,,,,,,,,,,,,,,,,,748153,642020,671284,672820,682868,669699,542364,804240,693049,,,,,,,,,57,3,,7,6,7,6,6,7,7,6,,,,"0.008","0.053",,,,"-0.053",,1,1,0.816,0.816,28,26,28,26,1,0,,,,,,,,,,,,,
